event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
se_1016769,se_1016769,2022-04-30 01:13:00,no_alarm,0.0,37.653,-97.153,USA,Tornado,True
se_1033695,se_1033695,2022-05-05 01:45:00,no_alarm,0.0,33.962,-99.476,USA,Tornado,True
se_1031457,se_1031457,2022-05-20 19:38:00,insufficient_lead,1.0,44.9883,-84.8497,USA,Tornado,True
se_1027742,se_1027742,2022-05-30 19:46:00,no_alarm,0.0,44.7958,-96.8255,USA,Tornado,True
se_1061361,se_1061361,2022-11-30 08:30:00,no_alarm,0.0,31.339,-88.444,USA,Tornado,True
se_1061296,se_1061296,2022-12-14 02:23:00,no_alarm,0.0,32.772,-92.4683,USA,Tornado,True
se_1076639,se_1076639,2023-01-12 18:40:00,no_alarm,0.0,32.5212,-86.7312,USA,Tornado,True
se_1076650,se_1076650,2023-01-12 19:15:00,no_alarm,0.0,32.754,-86.254,USA,Tornado,True
se_1079333,se_1079333,2023-01-12 21:10:00,no_alarm,0.0,33.1654,-84.4785,USA,Tornado,True
se_1079334,se_1079334,2023-01-12 21:15:00,no_alarm,0.0,33.208,-84.408,USA,Tornado,True
se_1079335,se_1079335,2023-01-12 21:35:00,no_alarm,0.0,33.319,-84.151,USA,Tornado,True
se_1075141,se_1075141,2023-01-24 20:15:00,no_alarm,0.0,29.5958,-95.2483,USA,Tornado,True
se_1102153,se_1102153,2023-03-25 01:03:00,no_alarm,0.0,32.875,-90.9365,USA,Tornado,True
se_1102155,se_1102155,2023-03-25 01:25:00,no_alarm,0.0,33.015,-90.6571,USA,Tornado,True
se_1102164,se_1102164,2023-03-25 02:12:00,no_alarm,0.0,33.31,-90.04,USA,Tornado,True
se_1102166,se_1102166,2023-03-25 02:30:00,no_alarm,0.0,33.4327,-89.7853,USA,Tornado,True
se_1087403,se_1087403,2023-03-25 03:40:00,no_alarm,0.0,33.869,-88.72,USA,Tornado,True
se_1091665,se_1091665,2023-03-26 10:49:00,no_alarm,0.0,32.8984,-85.1856,USA,Tornado,True
se_1091666,se_1091666,2023-03-26 11:17:00,no_alarm,0.0,32.907,-84.861,USA,Tornado,True
se_1089117,se_1089117,2023-03-31 19:18:00,no_alarm,0.0,34.7251,-92.4824,USA,Tornado,True
se_1087052,se_1087052,2023-03-31 20:49:00,no_alarm,0.0,41.16,-92.23,USA,Tornado,True
se_1087061,se_1087061,2023-03-31 21:10:00,no_alarm,0.0,41.31,-92.03,USA,Tornado,True
se_1087089,se_1087089,2023-03-31 21:19:00,no_alarm,0.0,41.3911,-91.9465,USA,Tornado,True
se_1089126,se_1089126,2023-03-31 21:30:00,no_alarm,0.0,35.1818,-90.9611,USA,Tornado,True
se_1089130,se_1089130,2023-03-31 22:31:00,no_alarm,0.0,35.4065,-90.1092,USA,Tornado,True
se_1089131,se_1089131,2023-03-31 22:34:00,no_alarm,0.0,35.4212,-90.0683,USA,Tornado,True
se_1089395,se_1089395,2023-03-31 22:48:00,no_alarm,0.0,35.4621,-89.8323,USA,Tornado,True
se_1088285,se_1088285,2023-04-01 02:03:00,no_alarm,0.0,38.9297,-87.9451,USA,Tornado,True
se_1089561,se_1089561,2023-04-01 02:21:00,no_alarm,0.0,39.0313,-87.5708,USA,Tornado,True
se_1089564,se_1089564,2023-04-01 03:01:00,no_alarm,0.0,39.2978,-86.7282,USA,Tornado,True
se_1089811,se_1089811,2023-04-01 03:03:00,no_alarm,0.0,39.3089,-86.6854,USA,Tornado,True
se_1089570,se_1089570,2023-04-01 03:33:00,no_alarm,0.0,39.5363,-86.1042,USA,Tornado,True
se_1086301,se_1086301,2023-04-01 03:42:00,no_alarm,0.0,40.4811,-85.5929,USA,Tornado,True
se_1089415,se_1089415,2023-04-01 04:06:00,no_alarm,0.0,35.167,-88.785,USA,Tornado,True
se_1089416,se_1089416,2023-04-01 04:31:00,no_alarm,0.0,35.268,-88.368,USA,Tornado,True
se_1094718,se_1094718,2023-04-01 06:28:00,no_alarm,0.0,34.2327,-88.7226,USA,Tornado,True
se_1092807,se_1092807,2023-04-01 08:09:00,no_alarm,0.0,34.9746,-86.5738,USA,Tornado,True
se_1092808,se_1092808,2023-04-01 08:15:00,no_alarm,0.0,34.991,-86.497,USA,Tornado,True
se_1091003,se_1091003,2023-04-01 21:59:00,no_alarm,0.0,38.757,-75.6398,USA,Tornado,True
se_1093557,se_1093557,2023-04-05 00:11:00,no_alarm,0.0,40.3308,-90.3233,USA,Tornado,True
se_1094927,se_1094927,2023-04-20 00:30:00,no_alarm,0.0,35.082,-97.634,USA,Tornado,True
se_1095008,se_1095008,2023-04-20 02:04:00,no_alarm,0.0,35.229,-97.111,USA,Tornado,True
se_1097613,se_1097613,2023-04-30 21:48:00,no_alarm,0.0,36.883,-76.086,USA,Tornado,True
se_1112298,se_1112298,2023-06-15 22:06:00,no_alarm,0.0,36.4135,-100.8302,USA,Tornado,True
se_1151487,se_1151487,2023-06-19 04:29:00,no_alarm,0.0,32.0179,-89.2884,USA,Tornado,True
se_1098431,se_1098431,2023-06-22 00:51:00,no_alarm,0.0,34.12,-100.85,USA,Tornado,True
se_1115820,se_1115820,2023-06-23 23:40:00,no_alarm,0.0,37.89,-102.38,USA,Tornado,True
se_1128943,se_1128943,2023-07-19 16:25:00,no_alarm,0.0,36.0009,-77.8778,USA,Tornado,True
se_1128944,se_1128944,2023-07-19 16:42:00,no_alarm,0.0,36.0359,-77.7567,USA,Tornado,True
se_1125496,se_1125496,2023-08-07 23:42:00,no_alarm,0.0,43.46,-75.51,USA,Tornado,True
se_1136351,se_1136351,2023-08-08 22:57:00,no_alarm,0.0,40.106,-102.7942,USA,Tornado,True
se_1144360,se_1144360,2023-12-09 19:41:00,no_alarm,0.0,36.5746,-87.4718,USA,Tornado,True
se_1150256,se_1150256,2024-01-09 11:31:00,no_alarm,0.0,30.1384,-85.7526,USA,Tornado,True
se_1166417,se_1166417,2024-03-14 23:29:00,no_alarm,0.0,40.5193,-84.1664,USA,Tornado,True
se_1166418,se_1166418,2024-03-14 23:43:00,no_alarm,0.0,40.497,-83.994,USA,Tornado,True
se_1161518,se_1161518,2024-03-14 23:50:00,no_alarm,0.0,40.1785,-85.1251,USA,Tornado,True
se_1174762,se_1174762,2024-04-26 17:58:00,no_alarm,0.0,41.2028,-98.6199,USA,Tornado,True
se_1167564,se_1167564,2024-04-26 19:52:00,no_alarm,0.0,40.8575,-96.6121,USA,Tornado,True
se_1167568,se_1167568,2024-04-26 20:30:00,no_alarm,0.0,41.2,-96.33,USA,Tornado,True
se_1167569,se_1167569,2024-04-26 20:57:00,no_alarm,0.0,41.393,-96.171,USA,Tornado,True
se_1167517,se_1167517,2024-04-26 22:01:00,no_alarm,0.0,41.311,-95.875,USA,Tornado,True
se_1167521,se_1167521,2024-04-26 22:08:00,no_alarm,0.0,41.18,-95.73,USA,Tornado,True
se_1167525,se_1167525,2024-04-26 22:25:00,no_alarm,0.0,41.32,-95.62,USA,Tornado,True
se_1167528,se_1167528,2024-04-26 22:47:00,no_alarm,0.0,41.512,-95.498,USA,Tornado,True
se_1175817,se_1175817,2024-04-28 03:23:00,no_alarm,0.0,34.474,-96.992,USA,Tornado,True
se_1175819,se_1175819,2024-04-28 03:36:00,no_alarm,0.0,35.001,-96.442,USA,Tornado,True
se_1175411,se_1175411,2024-04-28 04:04:00,no_alarm,0.0,35.29,-96.363,USA,Tornado,True
se_1175811,se_1175811,2024-04-28 04:08:00,no_alarm,0.0,33.915,-97.144,USA,Tornado,True
se_1165598,se_1165598,2024-04-30 21:40:00,no_alarm,0.0,39.39,-96.44,USA,Tornado,True
se_1187506,se_1187506,2024-05-03 00:06:00,no_alarm,0.0,32.6241,-99.8609,USA,Tornado,True
se_1187517,se_1187517,2024-05-03 21:35:00,no_alarm,0.0,31.8374,-100.4901,USA,Tornado,True
se_1184254,se_1184254,2024-05-07 02:12:00,no_alarm,0.0,36.3304,-96.3559,USA,Tornado,True
se_1167432,se_1167432,2024-05-08 22:37:00,no_alarm,0.0,35.6095,-87.0007,USA,Tornado,True
se_1167433,se_1167433,2024-05-08 23:05:00,no_alarm,0.0,35.662,-86.817,USA,Tornado,True
se_1179771,se_1179771,2024-05-09 01:27:00,no_alarm,0.0,34.748,-87.183,USA,Tornado,True
se_1181624,se_1181624,2024-05-09 03:57:00,no_alarm,0.0,34.6407,-85.8578,USA,Tornado,True
se_1170274,se_1170274,2024-05-21 20:00:00,no_alarm,0.0,40.9007,-94.9265,USA,Tornado,True
se_1170282,se_1170282,2024-05-21 20:03:00,no_alarm,0.0,41.0107,-94.928,USA,Tornado,True
se_1170280,se_1170280,2024-05-21 20:27:00,no_alarm,0.0,41.1579,-94.5951,USA,Tornado,True
se_1187525,se_1187525,2024-05-22 20:29:00,no_alarm,0.0,31.5844,-101.1025,USA,Tornado,True
se_1182292,se_1182292,2024-05-26 03:08:00,no_alarm,0.0,33.489,-97.487,USA,Tornado,True
se_1184519,se_1184519,2024-05-26 04:19:00,no_alarm,0.0,36.3072,-95.7651,USA,Tornado,True
se_1182315,se_1182315,2024-05-26 04:23:00,no_alarm,0.0,33.3542,-96.7565,USA,Tornado,True
se_1184520,se_1184520,2024-05-26 04:48:00,no_alarm,0.0,36.337,-95.436,USA,Tornado,True
se_1184527,se_1184527,2024-05-26 06:01:00,no_alarm,0.0,36.314,-94.588,USA,Tornado,True
se_1181735,se_1181735,2024-05-26 08:27:00,no_alarm,0.0,36.1745,-93.0533,USA,Tornado,True
se_1181781,se_1181781,2024-05-26 09:17:00,no_alarm,0.0,36.1986,-92.4803,USA,Tornado,True
se_1188446,se_1188446,2024-05-26 12:16:00,no_alarm,0.0,36.8118,-89.7032,USA,Tornado,True
se_1175169,se_1175169,2024-05-26 22:39:00,no_alarm,0.0,37.0177,-91.7876,USA,Tornado,True
se_1175170,se_1175170,2024-05-26 22:53:00,no_alarm,0.0,37.004,-91.656,USA,Tornado,True
se_1185420,se_1185420,2024-05-26 23:38:00,no_alarm,0.0,37.5804,-89.0161,USA,Tornado,True
se_1187987,se_1187987,2024-05-27 01:40:00,no_alarm,0.0,37.1898,-87.7465,USA,Tornado,True
se_1181860,se_1181860,2024-05-30 23:40:00,no_alarm,0.0,31.66,-102.07,USA,Tornado,True
se_1196190,se_1196190,2024-06-03 00:14:00,no_alarm,0.0,30.1531,-102.4236,USA,Tornado,True
se_1216482,se_1216482,2024-06-26 02:47:00,no_alarm,0.0,42.09,-101.54,USA,Tornado,True
se_1203219,se_1203219,2024-07-09 21:18:00,no_alarm,0.0,37.93,-87.869,USA,Tornado,True
se_1208443,se_1208443,2024-08-08 06:45:00,no_alarm,0.0,35.6527,-77.9637,USA,Tornado,True
se_1210445,se_1210445,2024-09-27 17:30:00,no_alarm,0.0,35.9744,-77.7994,USA,Tornado,True
se_1220026,se_1220026,2024-10-09 18:24:00,no_alarm,0.0,26.8878,-81.0381,USA,Tornado,True
se_1220027,se_1220027,2024-10-09 20:43:00,no_alarm,0.0,26.5555,-80.3321,USA,Tornado,True
se_1220127,se_1220127,2024-10-09 20:59:00,no_alarm,0.0,27.374,-80.427,USA,Tornado,True
se_1236238,se_1236238,2025-02-13 01:43:00,alarm_outside_window,1.0,31.6765,-88.9308,USA,Tornado,True
se_1237781,se_1237781,2025-03-15 01:40:00,no_alarm,0.0,36.499,-92.169,USA,Tornado,True
se_1237782,se_1237782,2025-03-15 01:44:00,no_alarm,0.0,36.527,-92.12,USA,Tornado,True
se_1237783,se_1237783,2025-03-15 02:11:00,no_alarm,0.0,36.67,-91.674,USA,Tornado,True
se_1237785,se_1237785,2025-03-15 02:36:00,no_alarm,0.0,36.607,-91.65,USA,Tornado,True
se_1237784,se_1237784,2025-03-15 02:46:00,no_alarm,0.0,36.885,-91.271,USA,Tornado,True
se_1240897,se_1240897,2025-03-15 02:51:00,no_alarm,0.0,36.9123,-91.2222,USA,Tornado,True
se_1240996,se_1240996,2025-03-15 03:34:00,no_alarm,0.0,37.2218,-90.7346,USA,Tornado,True
se_1241385,se_1241385,2025-03-15 03:41:00,no_alarm,0.0,37.2745,-90.6587,USA,Tornado,True
se_1241010,se_1241010,2025-03-15 03:47:00,no_alarm,0.0,37.0495,-90.7588,USA,Tornado,True
se_1241103,se_1241103,2025-03-15 04:24:00,no_alarm,0.0,37.2691,-90.2208,USA,Tornado,True
se_1241249,se_1241249,2025-03-15 04:27:00,no_alarm,0.0,36.7229,-90.5729,USA,Tornado,True
se_1233335,se_1233335,2025-03-16 01:50:00,insufficient_lead,1.0,32.5971,-86.9377,USA,Tornado,True
se_1233343,se_1233343,2025-03-16 03:48:00,no_alarm,0.0,32.8695,-85.8778,USA,Tornado,True
se_1241786,se_1241786,2025-04-02 20:14:00,no_alarm,0.0,37.8895,-91.0961,USA,Tornado,True
se_1258687,se_1258687,2025-04-03 04:29:00,no_alarm,0.0,38.1864,-85.582,USA,Tornado,True
se_1249416,se_1249416,2025-04-17 23:55:00,no_alarm,0.0,41.3886,-96.0906,USA,Tornado,True
se_1254067,se_1254067,2025-04-29 23:58:00,no_alarm,0.0,33.668,-99.294,USA,Tornado,True
se_1262207,se_1262207,2025-05-16 19:42:00,no_alarm,0.0,38.6446,-90.3039,USA,Tornado,True
se_1273038,se_1273038,2025-05-16 20:58:00,no_alarm,0.0,36.9612,-89.7161,USA,Tornado,True
se_1274298,se_1274298,2025-05-16 23:15:00,no_alarm,0.0,37.6553,-89.0945,USA,Tornado,True
se_1274626,se_1274626,2025-05-17 00:16:00,no_alarm,0.0,37.6597,-88.0484,USA,Tornado,True
se_1263465,se_1263465,2025-05-17 02:27:00,no_alarm,0.0,37.0159,-85.0325,USA,Tornado,True
se_1292921,se_1292921,2025-05-17 02:35:00,no_alarm,0.0,37.0365,-84.8943,USA,Tornado,True
se_1292941,se_1292941,2025-05-17 03:24:00,no_alarm,0.0,37.0579,-84.3176,USA,Tornado,True
se_1262089,se_1262089,2025-05-18 22:41:00,no_alarm,0.0,36.09,-99.865,USA,Tornado,True
se_1257075,se_1257075,2025-05-18 23:32:00,no_alarm,0.0,38.961,-100.717,USA,Tornado,True
se_1257186,se_1257186,2025-05-18 23:49:00,no_alarm,0.0,40.163,-101.2921,USA,Tornado,True
se_1257076,se_1257076,2025-05-19 00:00:00,no_alarm,0.0,39.1332,-100.6307,USA,Tornado,True
se_1257102,se_1257102,2025-05-19 00:07:00,no_alarm,0.0,39.207,-100.52,USA,Tornado,True
se_1253363,se_1253363,2025-05-19 02:21:00,no_alarm,0.0,37.3804,-99.4475,USA,Tornado,True
se_1256656,se_1256656,2025-05-19 02:44:00,no_alarm,0.0,37.5,-99.33,USA,Tornado,True
se_1256657,se_1256657,2025-05-19 03:04:00,no_alarm,0.0,37.59,-99.2,USA,Tornado,True
se_1256261,se_1256261,2025-05-19 03:47:00,no_alarm,0.0,37.67,-98.91,USA,Tornado,True
se_1256304,se_1256304,2025-05-19 04:17:00,no_alarm,0.0,37.79,-98.65,USA,Tornado,True
se_1267002,se_1267002,2025-05-19 04:35:00,no_alarm,0.0,37.86,-98.4721,USA,Tornado,True
se_1279518,se_1279518,2025-06-21 01:53:00,alarm_outside_window,1.0,46.9234,-98.4587,USA,Tornado,True
se_1278903,se_1278903,2025-06-21 04:11:00,insufficient_lead,1.0,46.6294,-97.5341,USA,Tornado,True
se_1275121,se_1275121,2025-06-29 01:10:00,no_alarm,0.0,44.7535,-96.6318,USA,Tornado,True
se_866154,se_866154,2020-01-11 07:46:00,no_alarm,0.0,37.35,-89.6118,USA,Tornado,False
se_885538,se_885538,2020-04-13 12:36:00,no_alarm,0.0,33.4908,-79.0906,USA,Tornado,False
se_993619,se_993619,2021-12-15 23:29:00,no_alarm,0.0,41.8631,-94.3831,USA,Tornado,False
se_1144376,se_1144376,2023-12-09 22:16:00,no_alarm,0.0,36.4689,-86.9078,USA,Tornado,False
se_1023422,se_1023422,2022-06-08 23:16:00,no_alarm,0.0,39.3748,-82.7371,USA,Tornado,False
se_811340,se_811340,2019-04-14 20:42:00,no_alarm,0.0,40.8388,-82.6946,USA,Tornado,False
se_1077762,se_1077762,2022-08-01 23:08:00,no_alarm,0.0,40.017,-80.519,USA,Tornado,False
se_1233339,se_1233339,2025-03-16 01:56:00,no_alarm,0.0,32.663,-86.885,USA,Tornado,False
se_1221439,se_1221439,2024-10-09 21:17:00,no_alarm,0.0,27.558,-80.385,USA,Tornado,False
se_1285699,se_1285699,2025-06-09 21:49:00,no_alarm,0.0,42.0755,-79.8903,USA,Tornado,False
se_1184463,se_1184463,2024-05-13 23:22:00,no_alarm,0.0,30.3266,-91.8536,USA,Tornado,False
se_1077195,se_1077195,2023-01-24 23:05:00,no_alarm,0.0,30.3578,-93.3634,USA,Tornado,False
se_1247073,se_1247073,2025-04-03 03:19:00,no_alarm,0.0,41.029,-84.342,USA,Tornado,False
se_1016432,se_1016432,2022-04-12 23:15:00,no_alarm,0.0,42.6492,-94.5437,USA,Tornado,False
se_1074943,se_1074943,2023-02-21 20:35:00,no_alarm,0.0,40.2785,-74.7028,USA,Tornado,False
se_813798,se_813798,2019-04-13 16:52:00,no_alarm,0.0,31.6405,-95.0805,USA,Tornado,False
se_1104355,se_1104355,2023-05-07 01:22:00,no_alarm,0.0,39.93,-93.31,USA,Tornado,False
se_830292,se_830292,2019-05-24 00:04:00,no_alarm,0.0,36.0567,-100.6423,USA,Tornado,False
se_1009239,se_1009239,2022-03-22 03:48:00,no_alarm,0.0,32.879,-94.664,USA,Tornado,False
se_904089,se_904089,2020-08-04 12:55:00,no_alarm,0.0,39.1049,-75.5001,USA,Tornado,False
se_837746,se_837746,2019-06-15 22:56:00,no_alarm,0.0,39.0456,-86.7965,USA,Tornado,False
se_993621,se_993621,2021-12-15 23:29:00,no_alarm,0.0,41.943,-94.5058,USA,Tornado,False
se_947508,se_947508,2021-04-25 01:03:00,no_alarm,0.0,31.4524,-83.0035,USA,Tornado,False
se_1089120,se_1089120,2023-03-31 19:47:00,no_alarm,0.0,34.88,-92.07,USA,Tornado,False
se_1295635,se_1295635,2025-09-13 18:58:00,no_alarm,0.0,37.35,-109.23,USA,Tornado,False
se_1174142,se_1174142,2024-04-02 10:37:00,no_alarm,0.0,38.0941,-87.9229,USA,Tornado,False
se_794795,se_794795,2018-11-24 19:10:00,no_alarm,0.0,34.6809,-76.9226,USA,Tornado,False
se_1175248,se_1175248,2024-04-26 17:48:00,no_alarm,0.0,31.7754,-97.0496,USA,Tornado,False
se_1108821,se_1108821,2023-06-21 23:20:00,no_alarm,0.0,40.0926,-103.3588,USA,Tornado,False
se_1027706,se_1027706,2022-05-30 19:41:00,no_alarm,0.0,44.6822,-96.8239,USA,Tornado,False
se_916535,se_916535,2020-08-28 03:07:00,no_alarm,0.0,36.3076,-90.8089,USA,Tornado,False
se_1274586,se_1274586,2025-05-16 23:43:00,no_alarm,0.0,36.9442,-87.2824,USA,Tornado,False
se_998284,se_998284,2021-12-15 22:24:00,no_alarm,0.0,41.31,-95.77,USA,Tornado,False
se_1153884,se_1153884,2024-02-08 23:39:00,no_alarm,0.0,42.7242,-89.3316,USA,Tornado,False
se_989114,se_989114,2021-10-10 23:10:00,no_alarm,0.0,48.044,-90.296,USA,Tornado,False
se_845064,se_845064,2019-09-12 01:00:00,no_alarm,0.0,40.71,-102.95,USA,Tornado,False
se_1091079,se_1091079,2023-04-01 23:24:00,no_alarm,0.0,40.1555,-74.3937,USA,Tornado,False
se_1259918,se_1259918,2025-03-15 05:33:00,no_alarm,0.0,33.655,-89.787,USA,Tornado,False
se_896554,se_896554,2020-07-02 23:30:00,no_alarm,0.0,42.45,-103.25,USA,Tornado,False
se_1146024,se_1146024,2023-08-05 04:13:00,no_alarm,0.0,40.2408,-92.1957,USA,Tornado,False
se_956909,se_956909,2021-05-18 00:11:00,no_alarm,0.0,32.05,-101.18,USA,Tornado,False
se_1089127,se_1089127,2023-03-31 22:05:00,no_alarm,0.0,35.2949,-90.5042,USA,Tornado,False
se_972343,se_972343,2021-09-01 20:15:00,no_alarm,0.0,39.77,-75.97,USA,Tornado,False
se_1007107,se_1007107,2022-03-05 23:20:00,no_alarm,0.0,40.8437,-93.5569,USA,Tornado,False
se_949835,se_949835,2021-05-04 08:33:00,no_alarm,0.0,36.52,-89.031,USA,Tornado,False
se_1179309,se_1179309,2024-06-23 00:42:00,no_alarm,0.0,42.6301,-89.1105,USA,Tornado,False
se_827043,se_827043,2019-05-18 07:05:00,no_alarm,0.0,31.0384,-100.5931,USA,Tornado,False
se_1174043,se_1174043,2024-04-27 20:06:00,no_alarm,0.0,33.402,-99.817,USA,Tornado,False
se_1203673,se_1203673,2024-07-08 19:15:00,no_alarm,0.0,32.1962,-93.412,USA,Tornado,False
se_959710,se_959710,2021-05-04 00:18:00,no_alarm,0.0,32.1426,-97.4449,USA,Tornado,False
se_1034076,se_1034076,2022-05-30 21:15:00,no_alarm,0.0,45.96,-96.12,USA,Tornado,False
se_951814,se_951814,2021-03-13 21:26:00,no_alarm,0.0,34.7482,-101.9373,USA,Tornado,False
se_874693,se_874693,2020-02-05 21:57:00,no_alarm,0.0,32.8169,-90.0995,USA,Tornado,False
se_972354,se_972354,2021-09-01 21:35:00,alarm_outside_window,1.0,40.107,-75.238,USA,Tornado,False
se_881231,se_881231,2020-04-29 03:20:00,no_alarm,0.0,34.1955,-94.5133,USA,Tornado,False
se_926779,se_926779,2020-12-16 20:49:00,no_alarm,0.0,27.8637,-82.7524,USA,Tornado,False
se_1204513,se_1204513,2024-07-15 23:50:00,no_alarm,0.0,42.41,-90.1,USA,Tornado,False
se_798658,se_798658,2018-12-18 21:50:00,no_alarm,0.0,47.507,-122.6395,USA,Tornado,False
se_1020919,se_1020919,2022-05-12 22:39:00,no_alarm,0.0,44.5731,-96.8389,USA,Tornado,False
se_999899,se_999899,2021-12-11 03:58:00,no_alarm,0.0,39.4805,-88.4708,USA,Tornado,False
se_1061291,se_1061291,2022-12-13 21:38:00,no_alarm,0.0,32.3323,-94.2154,USA,Tornado,False
se_965636,se_965636,2021-07-30 01:03:00,no_alarm,0.0,39.754,-74.191,USA,Tornado,False
se_1021894,se_1021894,2022-06-12 00:20:00,no_alarm,0.0,39.1971,-96.5765,USA,Tornado,False
se_1257255,se_1257255,2025-06-06 00:19:00,no_alarm,0.0,33.6205,-102.0994,USA,Tornado,False
se_987923,se_987923,2021-10-21 23:30:00,no_alarm,0.0,40.2283,-80.507,USA,Tornado,False
se_926364,se_926364,2020-08-04 14:51:00,insufficient_lead,1.0,40.0822,-74.9599,USA,Tornado,False
se_991502,se_991502,2021-10-24 21:40:00,no_alarm,0.0,39.883,-93.361,USA,Tornado,False
se_1153881,se_1153881,2024-02-28 06:12:00,no_alarm,0.0,42.92,-83.67,USA,Tornado,False
se_1215369,se_1215369,2024-06-26 03:16:00,no_alarm,0.0,41.862,-101.427,USA,Tornado,False
se_947196,se_947196,2021-03-17 20:47:00,no_alarm,0.0,31.6996,-88.4645,USA,Tornado,False
se_1184681,se_1184681,2024-05-08 05:06:00,no_alarm,0.0,40.563,-80.653,USA,Tornado,False
se_873186,se_873186,2020-01-11 01:44:00,no_alarm,0.0,35.2151,-93.5999,USA,Tornado,False
se_1252790,se_1252790,2025-04-28 03:27:00,no_alarm,0.0,42.5298,-101.0807,USA,Tornado,False
se_1030312,se_1030312,2022-05-26 22:59:00,no_alarm,0.0,35.951,-80.946,USA,Tornado,False
se_921844,se_921844,2020-09-05 22:17:00,no_alarm,0.0,37.35,-119.34,USA,Tornado,False
se_1064764,se_1064764,2022-06-12 22:35:00,no_alarm,0.0,43.5884,-110.5228,USA,Tornado,False
se_1072169,se_1072169,2022-12-14 23:40:00,no_alarm,0.0,31.68,-88.214,USA,Tornado,False
se_1143568,se_1143568,2023-10-12 05:47:00,alarm_outside_window,1.0,28.003,-82.8285,USA,Tornado,False
se_1089412,se_1089412,2023-04-01 02:30:00,no_alarm,0.0,35.2128,-88.6067,USA,Tornado,False
se_818378,se_818378,2019-04-15 00:20:00,no_alarm,0.0,41.7897,-79.2857,USA,Tornado,False
se_1150322,se_1150322,2024-01-09 14:03:00,no_alarm,0.0,30.1417,-85.5907,USA,Tornado,False
se_949639,se_949639,2021-03-28 01:27:00,no_alarm,0.0,34.1805,-91.5233,USA,Tornado,False
se_1086099,se_1086099,2023-04-01 01:33:00,no_alarm,0.0,40.533,-87.283,USA,Tornado,False
se_1257072,se_1257072,2025-05-18 22:48:00,no_alarm,0.0,38.7,-100.942,USA,Tornado,False
se_1203717,se_1203717,2024-07-08 20:59:00,no_alarm,0.0,31.8379,-93.8362,USA,Tornado,False
se_823552,se_823552,2019-05-29 21:50:00,no_alarm,0.0,32.9229,-95.2473,USA,Tornado,False
se_1130550,se_1130550,2023-08-06 23:13:00,no_alarm,0.0,39.632,-89.5349,USA,Tornado,False
se_1161249,se_1161249,2023-08-25 04:22:00,no_alarm,0.0,41.4897,-81.0887,USA,Tornado,False
se_837772,se_837772,2019-06-16 00:48:00,no_alarm,0.0,39.5451,-85.5457,USA,Tornado,False
se_960867,se_960867,2021-05-03 19:01:00,no_alarm,0.0,37.956,-76.575,USA,Tornado,False
se_1089592,se_1089592,2023-04-01 06:00:00,no_alarm,0.0,34.484,-88.603,USA,Tornado,False
se_1174841,se_1174841,2024-04-26 19:04:00,no_alarm,0.0,41.4553,-98.3695,USA,Tornado,False
se_1108825,se_1108825,2023-06-22 00:16:00,no_alarm,0.0,39.8654,-103.2302,USA,Tornado,False
se_1098649,se_1098649,2023-06-24 00:21:00,no_alarm,0.0,41.7762,-104.2608,USA,Tornado,False
se_874695,se_874695,2020-02-05 22:08:00,no_alarm,0.0,32.8801,-89.9667,USA,Tornado,False
se_1089839,se_1089839,2023-04-01 02:45:00,no_alarm,0.0,40.1789,-86.6655,USA,Tornado,False
se_996903,se_996903,2021-12-11 07:19:00,no_alarm,0.0,36.9559,-86.4231,USA,Tornado,False
se_1079288,se_1079288,2023-01-12 20:24:00,no_alarm,0.0,33.0736,-85.2254,USA,Tornado,False
se_1000354,se_1000354,2021-12-15 23:18:00,no_alarm,0.0,42.834,-95.171,USA,Tornado,False
se_788728,se_788728,2018-10-02 21:33:00,no_alarm,0.0,41.142,-79.168,USA,Tornado,False
se_906426,se_906426,2020-08-18 19:48:00,no_alarm,0.0,29.0349,-81.341,USA,Tornado,False
se_1294762,se_1294762,2025-09-14 21:31:00,no_alarm,0.0,47.376,-100.25,USA,Tornado,False
se_913667,se_913667,2020-08-04 09:55:00,no_alarm,0.0,38.4474,-75.7575,USA,Tornado,False
se_993684,se_993684,2021-12-15 23:40:00,no_alarm,0.0,42.2902,-94.476,USA,Tornado,False
se_1043341,se_1043341,2022-06-19 15:13:00,no_alarm,0.0,39.882,-110.7445,USA,Tornado,False
se_926365,se_926365,2020-08-04 14:55:00,insufficient_lead,1.0,40.1284,-74.999,USA,Tornado,False
se_1091102,se_1091102,2023-04-01 23:42:00,no_alarm,0.0,40.1223,-74.0398,USA,Tornado,False
se_1178308,se_1178308,2024-05-19 20:45:00,no_alarm,0.0,40.83,-103.02,USA,Tornado,False
se_1281993,se_1281993,2025-06-21 03:29:00,insufficient_lead,1.0,46.8915,-98.102,USA,Tornado,False
se_1187513,se_1187513,2024-05-03 20:40:00,no_alarm,0.0,32.028,-100.7034,USA,Tornado,False
se_1082894,se_1082894,2023-02-27 03:19:00,no_alarm,0.0,35.164,-97.454,USA,Tornado,False
se_1104968,se_1104968,2023-05-26 21:15:00,no_alarm,0.0,47.1632,-119.4396,USA,Tornado,False
se_1294756,se_1294756,2025-09-14 21:32:00,no_alarm,0.0,47.3274,-100.2454,USA,Tornado,False
se_897995,se_897995,2020-07-02 20:19:00,no_alarm,0.0,39.62,-103.01,USA,Tornado,False
